CourseID,StudentID,Grades
742262,572,5.25
742871,572,5.75
742841,572,4.5
742338,572,5.5
742331,572,4.75
742344,572,6.0
742334,572,5.25
742343,572,5.0
742340,572,5.0
742397,572,5.25
74110,572,5.5
742385,572,4.75
752254,572,4.75
742389,572,4.75
742382,572,4.25
7422A5,572,4.5
7422A8,572,5.0
7422A7,572,5.0
7417I,572,5.5
7422AG,572,4.75
742450,572,5.25
742481,572,5.25
742515,572,5.5
742518,572,5.5
742000,389,4.0
742002,389,6.0
742004,389,4.25
742006,389,4.75
742064,389,4.75
742066,389,4.75
742062,389,4.75
742060,389,4.75
71121,389,6.0
7420AC,389,5.0
742121,389,4.75
742209,389,5.0
742214,389,4.5
742208,389,4.75
742211,389,4.75
742327,389,5.0
7414H,389,4.5
742271,389,5.0
742262,389,4.5
742871,389,5.25
742841,389,6.0
742840,389,5.0
742270,389,4.25
742344,389,4.75
742336,389,4.75
742337,389,4.75
742338,389,4.5
742329,389,4.5
742343,389,5.25
742870,389,5.75
742396,389,4.0
742386,389,5.25
74146,389,5.5
742382,389,5.0
742861,389,5.0
7422A5,389,6.0
7422A8,389,5.5
7422A7,389,5.25
7417I,389,5.25
7422AK,389,4.25
742450,389,5.0
742481,389,4.75
742518,389,5.0
742483,389,4.0
T100007,145,4.75
T100005,145,4.5
T107005,145,5.0
T100000,145,4.75
T100001,145,4.0
T100004,145,5.5
T100006,145,5.75
T107009,145,5.25
T100003,145,5.25
T108000,145,5.0
T105001,145,4.5
T108002,145,4.75
T108003,145,5.5
T200002,145,4.75
T200000,145,5.0
T200001,145,4.25
T207041,145,5.0
T207033,145,5.25
T207040,145,5.0
T200003,145,5.5
T207000,145,4.75
T207038,145,5.25
T207035,145,5.75
T207012,145,4.5
T207002,145,5.25
T207036,145,6.0
T207004,145,5.25
J2P201,145,5.5
T207002,145,5.25
12E050SCIENCES,145,4.25
12E051SCIENCES,145,4.5
T208000,145,5.25
T206056,145,4.5
T205020,145,5.0
T100007,113,4.75
T100005,113,5.25
T107005,113,5.75
T100000,113,5.5
T100001,113,4.75
T100004,113,4.75
T100006,113,4.5
T107009,113,5.0
T100003,113,5.25
T108000,113,5.5
T105001,113,4.5
T106001,113,4.75
T106006,113,4.75
T200002,113,5.5
T200000,113,5.25
T200001,113,4.75
T207041,113,5.0
T207033,113,4.75
T207040,113,5.5
T200003,113,5.25
T207000,113,4.25
T207035,113,5.25
T207038,113,4.25
T207012,113,4.25
T207002,113,5.5
T206060,113,4.5
T207004,113,5.0
T207036,113,4.75
T207059,113,5.25
J2D035,113,4.75
12E050SCIENCES,113,5.0
12E051SCIENCES,113,5.0
T206024,113,6.0
T206001,113,5.0
S102013,113,5.75
742001,504,5.0
742007,504,5.25
742000,504,5.75
742003,504,5.0
742064,504,5.0
742062,504,5.25
742067,504,5.0
742060,504,4.75
742006,504,5.25
7420AA,504,5.25
742120,504,5.75
742211,504,4.5
742214,504,5.25
742209,504,4.5
742208,504,4.5
742206,504,4.75
742205,504,4.75
742871,504,4.75
742272,504,5.75
742261,504,4.75
742270,504,5.25
742841,504,4.5
742851,504,4.5
742340,504,4.0
742334,504,4.75
742336,504,5.25
742338,504,5.5
742331,504,4.5
742337,504,5.5
74146,504,4.25
752254,504,4.25
742380,504,5.25
742397,504,5.25
742396,504,5.5
742870,504,5.25
7422A5,504,5.75
7422A8,504,5.5
7422A7,504,6.0
7417I,504,5.25
7422AG,504,5.5
742452,504,5.0
742481,504,5.25
742517,504,4.25
742518,504,5.0
742006,529,5.5
742000,529,5.0
742007,529,5.75
742004,529,5.75
742062,529,4.75
742060,529,4.75
742064,529,5.5
7420601,529,6.0
742062,529,4.5
7420AH,529,5.75
742121,529,5.25
742205,529,5.0
742215,529,4.75
742327,529,5.25
742209,529,5.25
7414H,529,6.0
742206,529,4.75
742840,529,5.25
742262,529,5.25
742841,529,5.5
742272,529,4.5
742271,529,5.5
742871,529,4.75
742331,529,6.0
742336,529,5.25
742342,529,4.75
742343,529,4.5
742338,529,4.5
742329,529,5.25
74146,529,4.75
742397,529,5.5
742386,529,4.5
742861,529,5.25
742382,529,4.75
752254,529,4.75
7422A5,529,5.25
7422A8,529,5.25
7422A7,529,5.25
7417I,529,4.5
7422AV,529,5.0
742450,529,5.25
742514,529,5.25
742516,529,4.75
742518,529,5.5
T100007,238,6.0
T100005,238,5.0
T107005,238,5.25
T100000,238,4.75
T100001,238,5.5
T100004,238,5.0
T100006,238,4.75
T107009,238,5.5
T100003,238,4.75
T106001,238,5.0
T105001,238,6.0
T108000,238,5.5
T106006,238,5.5
T200002,238,5.5
T200000,238,5.0
T200001,238,5.25
T207041,238,5.75
T207033,238,6.0
T207040,238,5.5
T200003,238,5.25
T207000,238,4.0
T207037,238,5.25
T207035,238,5.5
T207012,238,5.25
T206060,238,4.25
T207036,238,5.25
T207034,238,4.5
J2P015,238,5.0
T207002,238,5.0
T206054,238,5.25
T208014,238,5.5
T206006,238,5.5
T206001,238,5.0
T208000,238,5.0
742002,485,5.25
742006,485,4.5
742000,485,5.0
742111,485,4.5
742064,485,4.75
7420601,485,5.5
742066,485,5.0
742062,485,5.0
74112,485,4.75
7421AC,485,5.5
742120,485,5.75
742206,485,5.0
7414H,485,4.75
742215,485,4.25
742205,485,5.75
742327,485,5.0
742209,485,5.25
742262,485,5.0
742841,485,5.0
742272,485,5.0
742271,485,6.0
742851,485,4.5
742871,485,4.75
742329,485,4.75
742331,485,6.0
742338,485,5.0
742343,485,4.5
742344,485,5.5
742340,485,4.75
742380,485,4.5
742861,485,4.75
742382,485,5.5
74146,485,5.0
742385,485,5.25
752254,485,5.0
7422A5,485,4.75
7422A8,485,5.0
7422A7,485,4.75
7417I,485,5.0
7422AH,485,4.5
742450,485,5.0
742481,485,5.0
742515,485,5.5
742516,485,5.0
T100007,172,5.5
T100005,172,5.0
T107005,172,5.5
T100000,172,5.0
T100001,172,5.5
T100004,172,4.5
T100006,172,5.0
T107009,172,5.25
T100003,172,6.0
T108000,172,4.75
T106001,172,4.0
T108002,172,5.0
T106006,172,5.25
T200002,172,5.0
T200000,172,6.0
T200001,172,4.25
T207041,172,5.5
T207033,172,5.25
T207040,172,4.0
T200003,172,5.0
T207000,172,4.75
T207037,172,5.0
T207038,172,4.5
T207012,172,4.25
T207002,172,4.25
T206060,172,5.25
T207004,172,4.5
T207036,172,5.25
J2D035,172,5.0
T207002,172,5.5
5869,172,5.0
5870,172,6.0
T206057,172,5.0
T206024,172,4.75
T208014,172,5.75
